Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT045,992.1601
FDC60,OUT045,2001.6025
FDL36,OUT013,1390.778
FDP21,OUT013,3186.1504
FDW16,OUT045,1285.5144
FDX02,OUT017,4046.2812
FDQ58,OUT027,3099.594
FDT51,OUT046,1690.7642
FDD59,OUT049,1308.4727
NCM42,OUT018,1462.0497
FDA57,OUT018,598.39935
FDZ48,OUT035,1950.0144
FDE46,OUT045,2303.642
NCZ30,OUT019,400.01733
FDB56,OUT017,3029.1948
FDA25,OUT027,2387.555
FDD20,OUT013,2306.5908
FDL25,OUT013,1335.4294
NCO18,OUT049,3089.0847
FDJ45,OUT017,584.0478
FDR12,OUT035,2834.7263
NCF19,OUT010,119.755035
FDK25,OUT046,2981.5642
NCR17,OUT046,1939.6946
FDC52,OUT046,2366.6477
NCA54,OUT017,3117.9192
FDR45,OUT010,1245.4272
NCM19,OUT049,2118.8916
FDF39,OUT027,4363.3984
FDX23,OUT049,1412.0068
FDD58,OUT027,2726.8955
FDX28,OUT013,1645.8639
NCD31,OUT013,2900.642
FDU57,OUT018,2288.4255
FDI27,OUT046,765.9979
NCM42,OUT046,1666.0289
FDD32,OUT027,2360.0454
FDI34,OUT013,4087.4377
NCM29,OUT049,2117.9492
FDG46,OUT018,1581.8035
DRC01,OUT010,215.63693
FDB15,OUT027,5030.9185
NCA17,OUT027,4048.3318
FDF10,OUT046,2424.3987
FDR26,OUT027,4117.2554
FDI02,OUT049,1893.607
NCM54,OUT010,322.97858
FDF14,OUT013,2349.9397
FDJ33,OUT010,281.00314
FDM20,OUT035,4336.6533
FDC03,OUT027,5482.173
NCX05,OUT046,1902.4019
NCM41,OUT027,2617.1091
NCU29,OUT010,403.97702
FDQ59,OUT017,1335.2279
FDH46,OUT010,271.1586
FDH09,OUT013,721.60443
NCD06,OUT045,745.07117
FDC15,OUT035,2376.347
DRD37,OUT027,1222.6311
FDT28,OUT027,3696.902
FDR28,OUT027,4140.5635
FDT38,OUT017,1233.8346
FDV34,OUT027,2115.7983
FDY52,OUT035,1008.1483
FDB34,OUT013,1437.0837
DRL23,OUT018,1335.7036
DRB24,OUT046,2826.1042
FDJ50,OUT046,922.2666
FDQ49,OUT035,2571.558
FDP20,OUT035,1969.9208
FDV19,OUT027,4008.6316
NCR54,OUT045,2870.6895
FDO09,OUT010,493.38202
FDS57,OUT018,1927.4019
FDN10,OUT049,1892.1163
FDV23,OUT049,2166.0596
FDY28,OUT049,3698.281
DRG51,OUT013,2894.679
FDD45,OUT019,269.74118
NCL18,OUT027,4844.2485
NCM29,OUT013,2234.155
FDF17,OUT027,5187.4873
FDE22,OUT017,2569.2046
FDQ22,OUT017,619.45276
FDS01,OUT013,3242.0686
FDW35,OUT027,919.7061
FDJ33,OUT046,1959.1951
NCF54,OUT035,2993.1714
FDE09,OUT013,1716.5825
NCE06,OUT045,2282.2358
DRH49,OUT049,1246.2765
FDY43,OUT045,2661.2446
NCT05,OUT017,4348.205
FDZ34,OUT045,4291.771
FDL38,OUT017,1417.2455
FDZ31,OUT017,3292.0808
FDR14,OUT035,910.2323
NCN54,OUT049,1170.9343
NCC42,OUT027,3655.7842
FDK08,OUT017,1635.1448
FDP59,OUT013,1812.0488
FDV22,OUT035,3032.4521
FDD33,OUT035,3750.95
DRE60,OUT027,6891.796
FDK52,OUT046,4016.7056
FDA02,OUT017,2524.0046
FDM56,OUT049,1691.0796
FDE57,OUT035,2296.8357
FDM32,OUT045,1384.4534
NCQ30,OUT027,3101.914
FDQ27,OUT027,2667.377
FDT60,OUT027,2734.4949
FDU43,OUT049,3939.6147
NCO55,OUT035,1808.8115
FDG02,OUT045,2961.456
FDJ28,OUT013,3204.7764
FDP40,OUT045,1875.1138
FDJ38,OUT045,3082.854
NCC54,OUT017,4072.5552
NCZ41,OUT046,2399.8933
FDK38,OUT019,405.33014
FDU52,OUT013,2166.4697
FDC40,OUT046,1160.3975
NCR30,OUT017,957.7928
NCN18,OUT017,1936.8839
FDB50,OUT035,1388.0963
FDG04,OUT013,3353.8398
FDR26,OUT035,2514.3108
NCT17,OUT018,2718.7659
FDX35,OUT027,6246.789
FDS12,OUT046,2089.8242
NCZ29,OUT027,3512.5935
FDB38,OUT010,130.37282
FDP12,OUT013,577.63684
FDP22,OUT046,805.13214
FDS26,OUT018,4654.946
FDR52,OUT046,3125.4353
DRJ13,OUT046,2607.142
FDU48,OUT027,3377.7168
FDE29,OUT035,1006.1295
NCT29,OUT049,2080.5596
DRK37,OUT018,3527.2515
FDK55,OUT046,1308.9199
FDR07,OUT046,1589.0032
FDO21,OUT027,5295.0957
FDK46,OUT049,4701.2334
FDB12,OUT045,1666.9822
FDT31,OUT027,4620.479
FDJ33,OUT045,1944.511
FDC26,OUT027,3004.803
NCQ02,OUT045,3146.815
FDP08,OUT010,621.1185
FDB11,OUT027,5173.852
FDV55,OUT013,2501.0005
FDW20,OUT049,1982.6024
NCJ18,OUT019,306.398
FDC41,OUT018,1075.6003
FDE14,OUT027,2747.0254
FDG35,OUT013,2856.9897
FDF45,OUT035,1008.88257
FDS19,OUT027,2239.0676
FDS58,OUT019,438.04486
FDA26,OUT017,3913.2947
FDM32,OUT049,1471.1935
FDL45,OUT046,2112.1553
FDZ55,OUT049,2498.9517
FDY37,OUT049,2421.261
FDO46,OUT046,3109.1748
FDQ60,OUT046,2078.397
FDA19,OUT018,1856.1141
FDL15,OUT046,2253.0789
FDM10,OUT018,2847.2815
NCL05,OUT017,660.75085
DRK49,OUT010,120.80776
NCE18,OUT027,6529.3154
FDG40,OUT049,564.48444
DRI59,OUT045,3902.1704
FDK28,OUT035,3870.5317
NCD06,OUT019,99.81429
FDO11,OUT019,591.21924
FDK27,OUT046,1943.3785
FDT43,OUT027,1417.8384
FDD38,OUT018,1450.2412
FDA16,OUT049,3819.7092
FDL14,OUT027,4016.3997
NCM17,OUT049,833.2861
FDD20,OUT045,2130.232
FDA40,OUT045,1334.3528
FDL43,OUT045,1194.3413
FDV15,OUT045,1677.7466
FDE52,OUT046,1443.5331
NCL17,OUT010,638.16986
NCJ31,OUT045,3143.0015
FDR60,OUT045,1133.0377
NCA18,OUT035,1859.9336
FDS21,OUT027,1799.8011
FDW09,OUT035,1344.018
FDL26,OUT035,2677.8071
FDS47,OUT018,1286.5577
FDC39,OUT046,3538.8782
FDT51,OUT035,1778.376
FDK40,OUT035,4301.4307
NCG19,OUT045,2606.995
FDZ07,OUT046,886.5796
FDF08,OUT027,2556.7146
FDO04,OUT013,813.3065
FDK41,OUT018,1088.1925
FDP15,OUT049,4450.8403
NCD43,OUT018,1295.7639
NCP18,OUT013,2523.3013
FDZ51,OUT046,1433.0026
DRH13,OUT035,1627.6257
FDF38,OUT045,652.1163
NCI43,OUT045,721.82947
FDM38,OUT027,1762.1809
FDS03,OUT013,1057.6923
DRJ47,OUT017,2963.5698
FDT50,OUT010,248.25748
FDV02,OUT046,2676.77
NCG18,OUT017,1598.3424
FDW52,OUT046,2626.8115
FDS40,OUT035,634.2623
FDN31,OUT017,3159.4475
FDA37,OUT045,1979.059
FDA15,OUT046,4088.4373
FDL39,OUT046,2345.8447
FDJ53,OUT045,1997.5195
FDX22,OUT013,3598.304
NCZ42,OUT045,4404.5205
FDD56,OUT027,4833.042
FDD40,OUT017,3390.928
FDS50,OUT013,3696.2476
NCN14,OUT013,3038.7568
FDT15,OUT013,3196.992
NCS18,OUT027,2611.5664
NCO26,OUT010,412.51572
FDF58,OUT018,786.987
NCB19,OUT013,1413.8134
FDH26,OUT017,2253.9048
DRB24,OUT027,4028.3132
FDA49,OUT018,1193.4167
FDB32,OUT045,1520.534
FDI36,OUT017,3528.2356
NCA17,OUT010,228.42319
FDH22,OUT013,2063.5015
NCM26,OUT018,2235.522
FDT15,OUT027,5476.5415
FDB16,OUT018,1103.623
NCP54,OUT027,3436.0447
FDJ36,OUT013,1721.7512
FDO28,OUT045,1752.6788
FDU09,OUT013,788.06647
FDF29,OUT017,2494.078
FDY08,OUT013,2257.494
DRJ59,OUT018,398.92307
FDT23,OUT027,2203.6587
FDU15,OUT018,456.09186
FDT47,OUT013,1757.8641
FDI53,OUT019,511.7611
FDR59,OUT018,2940.1406
FDD53,OUT035,669.1181
FDY51,OUT017,3630.981
FDT04,OUT049,582.55554
FDU51,OUT049,3153.1582
FDG14,OUT035,2571.2236
NCU06,OUT045,4420.912
DRG25,OUT046,3437.8562
DRH49,OUT035,1360.8168
FDN15,OUT035,2283.2368
FDL43,OUT018,1034.372
NCT18,OUT049,3752.514
NCB31,OUT013,3680.1433
FDK57,OUT035,1887.2078
FDY04,OUT019,494.13126
NCP54,OUT046,2019.581
FDF41,OUT013,4287.608
FDM01,OUT045,1566.5935
FDW03,OUT045,1912.2134
FDF28,OUT045,2102.2874
FDY37,OUT017,2528.4714
FDQ03,OUT017,3684.8745
FDP51,OUT027,3032.0017
FDJ40,OUT017,1714.4227
FDC32,OUT049,1419.7668
DRI49,OUT027,2133.043
NCW54,OUT017,955.96497
FDF09,OUT017,639.4737
FDP45,OUT018,2966.6182
DRJ23,OUT018,2812.8987
FDS59,OUT017,1901.5558
FDY08,OUT046,2200.4124
FDX16,OUT049,2507.2766
FDY16,OUT018,2898.554
FDK32,OUT035,2663.5718
FDQ22,OUT013,640.76263
NCC31,OUT018,2170.7498
FDG58,OUT049,2558.035
DRF48,OUT013,2903.8945
DRH36,OUT049,1066.6671
NCR30,OUT035,1118.0465
FDB03,OUT019,607.2192
FDZ28,OUT027,3338.867
FDR35,OUT017,3241.6228
DRD15,OUT027,5560.3716
FDJ33,OUT019,239.44025
FDA56,OUT010,258.36246
FDP56,OUT046,718.6583
NCT30,OUT046,799.0298
FDK15,OUT017,1617.8221
FDH44,OUT018,2304.2683
FDV01,OUT013,2547.5364
DRG03,OUT017,2503.754
FDG50,OUT027,2973.3206
FDR16,OUT010,767.7069
FDZ60,OUT046,1552.7666
DRG03,OUT045,2420.5034
FDS56,OUT018,3377.5127
FDU33,OUT045,842.4534
DRD27,OUT035,1666.8472
FDW22,OUT046,3437.3838
DRA24,OUT045,2561.6401
FDF38,OUT049,653.14014
FDX48,OUT013,2179.6343
FDS58,OUT018,2382.6357
FDC32,OUT046,1391.3082
NCQ29,OUT045,3381.1743
DRK39,OUT018,1164.2728
NCS38,OUT017,2003.6683
DRO47,OUT013,1847.842
DRG27,OUT027,1166.7751
FDC57,OUT027,5462.1567
FDS55,OUT046,2384.221
NCJ06,OUT018,1649.0212
FDO01,OUT019,338.18753
NCM55,OUT045,2950.2136
FDC52,OUT049,2387.3413
FDQ15,OUT045,1249.9167
NCT30,OUT027,1433.8588
NCR42,OUT027,1044.7617
FDD28,OUT035,927.042
FDQ34,OUT049,1650.8191
FDZ12,OUT027,3424.186
DRE13,OUT019,217.48425
NCN07,OUT019,351.4133
FDM28,OUT035,2746.646
FDI10,OUT017,2709.2937
FDQ25,OUT013,2700.0571
FDA38,OUT010,646.8883
DRI13,OUT049,3250.1067
FDY20,OUT027,2532.8418
NCZ53,OUT035,3588.2307
NCM31,OUT013,2514.0774
DRB01,OUT017,2616.0725
DRF37,OUT046,4130.021
NCF42,OUT049,2711.528
FDF16,OUT018,2108.3513
FDB41,OUT013,771.2458
FDR34,OUT013,4939.05
FDR15,OUT018,2246.7112
NCV42,OUT019,317.86707
FDW51,OUT035,3572.289
FDU36,OUT017,1669.8351
FDX60,OUT049,1220.6298
FDY03,OUT035,1885.7292
FDW55,OUT045,4035.2397
FDT01,OUT010,583.72284
FDG58,OUT013,2485.1377
FDK21,OUT017,5376.032
NCS41,OUT019,371.1757
FDS10,OUT045,2438.3354
NCT53,OUT046,2587.7578
FDJ28,OUT018,2707.1536
FDX44,OUT045,1324.861
FDT20,OUT018,470.99698
FDO44,OUT017,1689.8615
NCX17,OUT049,3289.3767
FDY01,OUT017,1940.9927
FDJ12,OUT027,6089.8545
DRK35,OUT018,495.67337
FDD47,OUT019,435.06168
NCM53,OUT035,1692.6805
FDO45,OUT013,1347.3076
NCM42,OUT010,360.4427
FDE04,OUT046,3075.0574
NCI30,OUT027,6683.8887
FDZ19,OUT013,2682.6375
FDW57,OUT013,3145.408
FDA25,OUT013,1767.2617
FDT22,OUT046,955.75305
FDP51,OUT013,2135.582
FDD48,OUT027,3077.6116
FDY39,OUT035,3726.8525
FDO48,OUT010,424.20285
FDD23,OUT027,4966.938
DRN35,OUT027,1063.3447
FDT01,OUT035,3297.263
FDC20,OUT010,162.195
DRJ35,OUT035,995.2743
FDB32,OUT046,1602.9357
FDL24,OUT046,3034.6523
NCV42,OUT035,1978.2225
FDZ46,OUT046,1707.6154
FDC15,OUT013,2373.2769
FDD08,OUT019,54.511593
FDY50,OUT049,1342.6194
FDD36,OUT013,2044.31
FDG57,OUT027,1356.095
FDL21,OUT018,530.9011
FDN16,OUT027,2663.3313
FDJ09,OUT027,1061.3185
FDS01,OUT010,544.5756
FDV33,OUT017,4212.683
DRE12,OUT017,1776.1934
FDR07,OUT013,1630.99
FDP48,OUT010,571.76117
NCB55,OUT035,896.40796
FDQ08,OUT013,922.99054
FDR34,OUT035,4583.4746
FDO33,OUT046,1857.1155
FDP13,OUT045,667.34406
FDX12,OUT049,4409.5176
NCT06,OUT049,3022.9358
FDR16,OUT019,730.6747
FDE36,OUT046,3569.9116
FDZ36,OUT049,3758.9307
FDV13,OUT045,1334.5524
NCZ17,OUT035,756.7331
FDU56,OUT045,3117.652
FDM09,OUT035,2807.9036
FDV02,OUT017,2893.0447
FDS34,OUT018,1422.2596
FDA11,OUT049,1508.5636
FDP09,OUT017,4262.5317
FDB29,OUT027,3004.2722
FDT19,OUT017,3296.0503
DRH15,OUT017,715.5019
FDY38,OUT046,3642.849
FDF14,OUT027,4122.617
FDN48,OUT010,295.3622
FDQ12,OUT013,3738.336
NCJ43,OUT045,2702.2107
FDE17,OUT019,354.4094
FDB05,OUT035,4071.1816
FDH10,OUT045,1844.77
NCR06,OUT017,706.5803
FDU32,OUT018,1713.0154
FDD56,OUT049,3083.9902
FDO36,OUT018,2697.2021
FDH16,OUT010,210.34425
FDX10,OUT018,458.20306
FDZ37,OUT017,1325.7439
FDU31,OUT010,578.88184
DRC49,OUT049,1888.6615
FDL15,OUT045,2304.0312
FDN32,OUT019,471.43915
DRH59,OUT027,2053.1553
NCU29,OUT049,2591.0144
FDR37,OUT019,768.6098
FDS14,OUT018,2197.7273
FDU02,OUT027,5610.3965
FDJ08,OUT035,3251.323
NCZ06,OUT045,3233.036
FDO31,OUT049,1258.4683
FDH31,OUT018,1311.9608
FDS58,OUT017,2547.2852
NCA53,OUT027,1356.1128
FDF50,OUT046,3247.5977
NCW42,OUT049,3950.7559
NCQ17,OUT045,2493.025
FDK51,OUT018,4727.2153
NCW41,OUT010,435.50323
NCR29,OUT017,845.1179
FDB08,OUT019,434.5914
FDA40,OUT027,2402.7693
FDL14,OUT018,2390.072
FDB47,OUT046,3405.1633
FDO03,OUT035,4266.7554
DRK13,OUT019,557.7584
FDX13,OUT010,863.09784
FDF52,OUT046,3482.244
FDT11,OUT013,2621.7515
FDB08,OUT013,2481.9963
FDQ28,OUT018,2348.7007
FDD29,OUT045,4128.9844
NCQ29,OUT027,5741.553
NCO02,OUT013,1020.8094
FDR56,OUT010,548.3639
NCM54,OUT049,2323.921
FDP51,OUT035,2045.2207
FDT38,OUT013,1217.7906
FDZ20,OUT018,3189.1223
FDJ53,OUT013,2002.2845
FDX13,OUT049,4274.3726
FDP58,OUT035,3555.5398
NCK31,OUT019,122.73263
FDA35,OUT018,1787.5118
FDV37,OUT018,2625.3
NCO07,OUT027,5353.984
FDA20,OUT045,3019.0508
FDZ59,OUT035,2995.9268
NCY17,OUT017,757.8931
FDQ28,OUT035,2584.594
FDV35,OUT017,2531.0935
FDQ36,OUT013,665.0793
FDD34,OUT018,2498.978
FDK51,OUT045,4461.941
FDV31,OUT035,2649.4412
FDR04,OUT035,1579.6381
FDR14,OUT049,829.07904
DRC36,OUT010,472.67334
FDE39,OUT019,257.29892
FDP57,OUT049,1712.6172
FDE57,OUT046,2263.636
NCN18,OUT046,1970.8962
NCQ05,OUT018,2407.7153
FDW47,OUT035,2145.48
FDV46,OUT035,2254.1118
NCP29,OUT045,1068.8485
FDE09,OUT018,1472.2654
NCU06,OUT027,6444.4663
FDT19,OUT010,397.6759
DRF15,OUT017,2249.1973
DRI51,OUT013,2814.176
NCX54,OUT013,1698.8401
DRE01,OUT013,4306.0356
NCB07,OUT045,3030.7676
FDU50,OUT035,1721.7506
FDG40,OUT035,607.547
FDW10,OUT018,3052.105
FDX51,OUT013,3146.2534
NCP17,OUT045,961.9446
FDP21,OUT035,3426.3298
FDL04,OUT045,1566.5665
FDV23,OUT013,2194.0603
FDF24,OUT046,1369.5978
FDH56,OUT027,3157.308
FDB51,OUT049,845.9287
FDI58,OUT027,2514.6443
FDR20,OUT013,703.1218
FDC51,OUT018,1828.9529
FDB16,OUT027,2310.5977
FDE40,OUT049,849.98016
NCM17,OUT035,921.1054
FDU56,OUT035,3575.4746
FDS32,OUT019,338.30783
FDX02,OUT049,3861.7722
FDT39,OUT027,4128.613
FDE35,OUT017,854.55396
NCI42,OUT019,507.7416
DRL23,OUT046,1655.2424
FDA10,OUT046,1913.1501
FDA11,OUT013,1537.0972
NCM06,OUT046,2518.9966
NCT05,OUT035,4044.006
NCQ02,OUT010,522.3926
NCY06,OUT049,2271.1665
FDY56,OUT035,4459.215
FDL02,OUT035,1688.3512
NCI06,OUT035,3189.723
FDQ14,OUT045,2338.1665
FDQ12,OUT017,3756.0322
FDP36,OUT046,839.9554
FDK21,OUT027,6472.38
FDO40,OUT045,2293.5369
NCK54,OUT019,303.7305
FDY09,OUT018,2720.6863
NCW30,OUT049,4239.738
NCC55,OUT027,901.0973
FDE58,OUT018,1580.5917
FDR39,OUT013,3297.5706
FDU28,OUT049,3150.2966
FDH08,OUT017,3635.2373
FDG35,OUT045,2453.4836
FDG22,OUT049,627.33923
FDC34,OUT035,2801.0522
FDP15,OUT018,3576.8667
FDK34,OUT010,365.41336
FDU45,OUT035,2036.0852
FDQ04,OUT027,1034.2604
FDX22,OUT018,3219.119
FDB45,OUT017,1607.9584
NCH43,OUT027,4468.6606
DRE60,OUT046,4415.833
FDD17,OUT027,5808.3433
NCM54,OUT017,2327.5925
NCH55,OUT013,2129.74
NCT06,OUT017,2690.8596
FDA48,OUT027,5146.749
FDY58,OUT027,7188.4316
FDO25,OUT045,3286.1306
FDN50,OUT045,1398.6492
FDH35,OUT035,2880.236
FDK09,OUT045,3404.6636
FDO16,OUT013,1433.8458
FDW11,OUT045,1080.8073
FDU47,OUT027,3537.0483
NCQ42,OUT010,377.12662
FDK55,OUT027,2469.332
FDN08,OUT049,1900.8075
FDT57,OUT045,3690.6428
FDJ12,OUT018,3305.1887
DRL59,OUT017,843.3366
NCN53,OUT046,801.89465
FDO51,OUT010,113.698616
FDK56,OUT017,3095.75
FDY12,OUT035,859.47473
FDU15,OUT035,684.47217
FDQ19,OUT046,3807.9617
DRF15,OUT045,2232.7385
DRE25,OUT019,245.3543
FDK57,OUT018,1620.1688
FDD33,OUT010,531.4112
FDR34,OUT027,7040.8335
FDU04,OUT045,1933.0425
FDE35,OUT019,195.8742
NCD31,OUT035,2978.5107
FDJ56,OUT035,1662.2426
NCU53,OUT046,2525.834
FDD39,OUT035,3774.8528
NCU17,OUT019,300.82086
FDJ20,OUT046,1747.7812
NCW41,OUT018,2416.56
FDL52,OUT035,655.4886
FDS39,OUT035,2236.0403
DRJ47,OUT045,2626.791
FDP13,OUT010,100.759735
DRK39,OUT010,188.06213
FDF28,OUT010,229.37766
FDB09,OUT045,2031.5558
FDM51,OUT046,1564.2468
DRM49,OUT018,551.09796
DRF23,OUT013,2666.1829
DRH01,OUT035,3221.694
FDH12,OUT027,2745.1821
FDA28,OUT019,304.16174
FDW37,OUT018,1154.2898
FDF02,OUT046,1680.2267
DRL37,OUT046,718.34686
NCF43,OUT046,1855.5372
FDH08,OUT010,449.91968
FDR34,OUT019,776.5582
NCK19,OUT049,3568.633
NCD55,OUT018,405.96115
FDT27,OUT049,3724.6519
FDQ57,OUT045,2294.4692
FDA47,OUT035,2778.4563
DRG15,OUT027,2007.7891
FDE05,OUT018,2138.2507
FDN46,OUT046,1627.3247
FDX27,OUT027,2449.6033
FDT51,OUT045,1677.7076
FDU33,OUT013,700.9843
FDJ16,OUT027,1739.7639
FDD20,OUT019,385.94266
FDT36,OUT049,612.3859
DRF15,OUT027,3174.1946
FDN52,OUT010,215.14761
FDC22,OUT027,5723.0347
FDX15,OUT045,2375.2512
FDT13,OUT013,3484.882
FDU04,OUT017,2059.4556
FDU31,OUT019,415.7996
FDW59,OUT027,2154.2083
NCO29,OUT046,2821.6445
FDL15,OUT035,2371.8972
FDI41,OUT049,2747.8757
FDQ48,OUT049,1619.0524
DRI39,OUT013,877.36145
FDI08,OUT013,3902.9229
FDC21,OUT049,1667.4832
FDF58,OUT035,1054.4768
FDS08,OUT010,297.37173
FDE47,OUT045,2110.0583
NCP18,OUT019,371.43008
NCR41,OUT013,1497.7924
FDA27,OUT013,2848.704
FDA43,OUT035,3233.442
FDA49,OUT045,1343.4463
NCE55,OUT018,2919.324
DRM49,OUT027,1093.6553
FDF22,OUT027,5207.5845
FDQ15,OUT018,1182.0093
NCS54,OUT017,3359.7917
NCY05,OUT013,584.9729
FDR45,OUT046,4526.5273
FDK57,OUT049,1997.6763
FDF41,OUT010,623.3489
FDV21,OUT046,2043.6678
FDD51,OUT046,776.2371
FDF33,OUT046,1788.7817
FDA38,OUT046,3767.5688
FDR56,OUT045,3108.3599
NCN41,OUT017,2143.9346
FDC60,OUT027,2405.062
FDB47,OUT045,3350.138
DRH01,OUT013,3062.8818
FDW08,OUT046,1630.6598
FDF38,OUT027,1057.9098
FDY32,OUT017,2544.7573
FDG34,OUT049,1784.7994
FDG47,OUT019,675.718
NCF18,OUT035,2965.714
FDL39,OUT019,596.9179
NCH55,OUT035,2155.5957
DRJ35,OUT049,893.4159
FDS44,OUT035,4173.052
DRE01,OUT018,3913.8616
FDY39,OUT013,3233.4019
FDY32,OUT018,2394.428
FDR33,OUT027,3252.3137
NCP50,OUT049,1156.5018
FDZ47,OUT018,1054.2736
FDU57,OUT049,2501.348
FDY44,OUT013,3272.2842
DRH59,OUT018,989.025
FDB03,OUT027,5539.995
FDY46,OUT045,3027.5305
FDM39,OUT045,2571.244
FDY36,OUT035,1329.6449
NCM55,OUT035,3305.7783
FDJ50,OUT010,163.47295
DRL60,OUT013,2387.7295
NCJ54,OUT049,3953.6216
FDX59,OUT017,561.03156
FDI07,OUT013,3500.042
DRF51,OUT010,118.49785
FDM14,OUT017,1758.4028
FDP21,OUT045,3336.4915
FDE40,OUT035,1022.59467
FDE05,OUT035,2322.4246
FDM13,OUT027,3143.031
FDC34,OUT027,3946.078
NCI55,OUT018,1786.152
NCE43,OUT018,2327.782
FDW58,OUT018,1382.447
FDG60,OUT045,3997.65
FDV31,OUT017,2699.1296
FDR47,OUT013,2907.807
FDM60,OUT019,74.67625
NCF06,OUT018,2226.0994
NCN26,OUT027,3057.9272
FDQ59,OUT049,1362.683
FDF09,OUT046,663.29877
NCS06,OUT017,3858.1995
FDT44,OUT046,1961.0137
FDI19,OUT017,4187.1997
FDT22,OUT017,925.505
NCF54,OUT027,4320.7554
DRG25,OUT045,3478.213
FDB59,OUT017,2912.3167
FDQ37,OUT017,3863.4722
FDP56,OUT035,764.6074
FDW44,OUT035,2827.826
FDJ26,OUT010,388.59988
FDU43,OUT018,3193.8972
FDW33,OUT045,1565.3461
NCX53,OUT027,3366.1165
FDN56,OUT010,432.89096
DRF15,OUT049,2202.495
FDO33,OUT017,2009.736
FDZ39,OUT010,189.0531
NCJ19,OUT017,874.2977
FDU01,OUT035,3745.029
FDT12,OUT035,3620.8682
NCM18,OUT018,823.35486
FDP19,OUT017,2100.1367
NCR42,OUT049,602.391
FDN10,OUT046,1862.5186
FDG44,OUT017,905.1332
FDQ10,OUT046,2879.186
DRH13,OUT049,1522.6698
FDT52,OUT013,4142.8584
FDM56,OUT045,1676.2113
NCO43,OUT010,397.15735
NCV29,OUT035,3377.8733
NCF06,OUT013,3869.1785
FDO50,OUT035,1428.5687
FDT59,OUT013,3909.5752
FDX40,OUT027,1156.7393
FDE50,OUT017,3557.945
FDX51,OUT017,3218.8005
NCD30,OUT018,1195.5408
FDK15,OUT013,1676.5238
FDL12,OUT045,855.6784
FDK46,OUT017,4361.834
DRH49,OUT010,185.87473
FDQ57,OUT046,2417.1033
FDY59,OUT017,1301.8218
FDO09,OUT018,3229.0708
NCG30,OUT035,2063.2053
FDM09,OUT017,2632.6182
NCN17,OUT027,2719.7239
NCS42,OUT013,1477.6466
FDD02,OUT019,306.8536
FDE34,OUT013,3433.8313
FDU38,OUT045,3235.901
FDB33,OUT046,2702.9238
NCJ29,OUT017,1370.0885
FDZ27,OUT035,825.3175
FDI40,OUT013,1679.1133
FDG22,OUT013,635.5888
FDT51,OUT017,1752.8253
FDF20,OUT018,2801.4204
FDV50,OUT035,1991.984
FDT02,OUT049,595.3829
DRC49,OUT017,2384.7705
FDF26,OUT049,2365.938
FDV52,OUT035,2154.589
FDX59,OUT049,655.71326
FDV25,OUT035,3675.8103
FDW23,OUT027,999.54596
FDE53,OUT018,1384.8497
FDA19,OUT017,2136.3396
FDH22,OUT046,1988.4376
NCO41,OUT013,1705.2617
FDX12,OUT017,4490.7217
FDF17,OUT013,2889.5989
FDS11,OUT045,3529.6047
FDR51,OUT035,2503.8083
FDT49,OUT010,288.55804
FDC56,OUT013,2126.777
FDR13,OUT027,2952.5151
FDQ60,OUT035,2036.3342
FDN38,OUT049,4712.076
NCL29,OUT013,2607.7732
FDO13,OUT027,4174.4453
FDE26,OUT018,2203.236
FDA31,OUT010,315.93234
FDX14,OUT035,1222.3683
FDA34,OUT045,3086.134
FDF26,OUT013,2293.2532
FDE38,OUT045,2586.6653
DRI11,OUT046,1784.8092
FDQ60,OUT027,2673.2795
FDL21,OUT027,929.69006
DRC12,OUT027,6546.047
FDC47,OUT046,3638.4119
FDE57,OUT045,2180.8438
FDT14,OUT045,2062.3965
NCZ53,OUT046,3637.6519
FDE28,OUT018,3642.7898
FDR19,OUT035,2568.8826
NCF54,OUT019,439.10068
FDZ08,OUT046,1300.9119
NCJ05,OUT018,1892.2277
FDF59,OUT046,2011.5156
NCO05,OUT035,1825.2029
FDW24,OUT018,649.2984
NCX42,OUT018,2857.933
NCA53,OUT035,852.4965
FDI45,OUT019,410.1564
FDG46,OUT046,1847.6423
FDM20,OUT010,669.0506
FDW11,OUT010,142.69077
FDX08,OUT035,3158.1262
NCK17,OUT035,720.7153
FDK32,OUT018,2156.547
NCA42,OUT035,2675.3254
DRI01,OUT035,3104.7466
NCL55,OUT049,4258.5796
DRE25,OUT018,1183.2506
FDD14,OUT017,2759.8928
FDB10,OUT046,3283.959
DRN11,OUT035,2336.5715
FDP38,OUT018,630.3778
NCA30,OUT017,3025.5698
FDT15,OUT017,3297.2637
NCP55,OUT018,787.931
FDF12,OUT035,2228.273
FDM21,OUT018,3944.1775
FDX56,OUT035,4209.969
FDF10,OUT017,2606.4321
FDT32,OUT045,2893.1775
FDM51,OUT018,1275.533
NCR50,OUT018,2643.123
FDI19,OUT049,4127.763
FDX21,OUT017,1565.3763
FDR31,OUT035,2457.9668
FDY02,OUT013,4110.7446
NCA29,OUT045,3313.6023
NCX17,OUT046,3116.228
FDM12,OUT045,2776.2659
FDI53,OUT027,4015.236
NCU30,OUT049,3041.7334
FDC56,OUT027,3278.451
FDK27,OUT018,1833.5247
NCK18,OUT017,2904.9634
FDB52,OUT019,385.8757
